"","r_max","K","sample.N.obs","add.CV","Nmin","YearMin","violate_MVP","N2005","N2006","ROI_IA1","ROI_IA2","q_IA1","q_IA2","ROI_Count1","q_Count1","NLL.IAs","NLL.Count","NLL.N","NLL.GR","NLL","Likelihood","Max_Dep","status2005","status2006","draw","save"
"15",0.0863606861187145,23613.8393609548,7157.13279426564,0,339.983602812369,1958,0,7157.13409172437,7739.58287037465,0.086106710895278,0.0837939442587412,0.0827327753010533,0.669160092628402,0,2.56848674733871e-05,35.4446518085885,0,7.07317314774322,-3.3817363509535,39.1360886053782,1.00788893043806e-17,0.0143976418919207,0.303090657233767,0.32775622600245,165,1
"16",0.0410482338904403,26558.533254327,7508.10897944029,0,1414.28485747226,1958,0,7508.1088331479,7801.25486809775,0.0406075039893876,0.0395961711012087,0.0404569058164583,0.589433294902521,0,2.25463084467857e-05,36.1036791917144,0,7.52563014006034,-2.86136296710231,40.7679463646725,1.97108727988151e-18,0.0532516176224394,0.282700432333726,0.293738166689862,166,1
"17",0.0555308260838501,25386.003916918,6058.81760909688,0,717.705569898476,1958,0,6058.81760823563,6384.30779582852,0.0552907391732573,0.0543647956463993,0.0626068225360502,0.750571329094383,0,2.87379816925111e-05,35.7957269864941,0,6.74820096842819,-3.21817365238085,39.3257543025415,8.33761639322637e-18,0.0282717032679639,0.238667638595842,0.251489277978635,206,1
"18",0.0642725451942533,24822.1212503164,6404.78223341051,0,568.414265805716,1958,0,6404.78223815367,6800.2750475854,0.0640198252403883,0.0627484028270995,0.0672942500243454,0.720765432974121,0,2.76151632216553e-05,35.6603345326056,0,6.6408364748668,-3.34121084937099,38.9599601581014,1.20199950319465e-17,0.0228995040380955,0.258027191695876,0.273960270317297,216,1
"19",0.0642725451942533,24822.1212503164,6404.78223341051,0,568.414265805716,1958,0,6404.78223815367,6800.2750475854,0.0640198252403883,0.0627484028270995,0.0672942500243454,0.720765432974121,0,2.76151632216553e-05,35.6603345326056,0,6.6408364748668,-3.34121084937099,38.9599601581014,1.20199950319465e-17,0.0228995040380955,0.258027191695876,0.273960270317297,216,1
"20",0.0498422820083797,25810.4874276127,7416.65688343346,0,1012.43547267236,1958,0,7416.65688268187,7767.55230003549,0.049430079062903,0.0481282234144491,0.0467038985168834,0.60606439067148,0,2.31975715975314e-05,35.9159335775065,0,7.39454045523183,-3.09517822869274,40.2152958040455,3.42546034453988e-18,0.0392257401380663,0.287350516083138,0.300945587402024,227,1
"21",0.0927776995287277,23303.1754209975,7215.45850113034,0,278.20091242709,1968,0,7215.42306963243,7844.22509007806,0.0925401967563271,0.0900068939642191,0.0899636463860175,0.670905285156544,0,2.57656546279268e-05,35.4124071630612,0,7.13855286368655,-3.32239963380857,39.2285603929392,9.18867071289231e-18,0.0119383263182414,0.309632611834133,0.336616145583746,248,1
"22",0.105469533855095,22727.633958501,6865.98949355539,0,172.797746305547,1968,0,6865.9863871335,7548.70204939563,0.105294316896052,0.10276898636305,0.113594382946938,0.720878881330302,0,2.77103583119005e-05,35.3821692357447,0,6.8105212967246,-3.11040395459648,39.0822865778728,1.06360066223927e-17,0.00760297999435679,0.302098599426157,0.332137611120411,251,1
"23",0.0554855096652173,25389.2360878378,6076.55384996906,0,720.217165193834,1958,0,6076.55391443716,6402.65689045492,0.0552436047978488,0.054312123999684,0.0623774957469168,0.748306029916246,0,2.86511902245036e-05,35.7966929159866,0,6.73717161065058,-3.21729185229789,39.3165726743393,8.41452180521658e-18,0.028367027771223,0.239335830877873,0.252179973761478,255,1
"24",0.0733868143218569,24293.1101949569,6985.47408136073,0,462.853073000245,1958,0,6985.47392442861,7472.04582038853,0.0731045528704168,0.0712734278430764,0.0702988085511397,0.670790318487196,0,2.57201654677956e-05,35.553182371395,0,6.90498909014448,-3.40399525307118,39.0541762084683,1.09392305996881e-17,0.0190528536398081,0.287549591977677,0.307578805695274,283,1
"25",0.044747452698648,26192.4362806998,5642.16838346329,0,980.111875288952,1958,0,5642.16847257916,5888.20344979188,0.0445304732460237,0.0439494815173957,0.0573223768417927,0.790884679117212,0,3.02577991876846e-05,36.0040586163404,0,7.20182691472831,-2.97968154701385,40.2262039840548,3.38829786250009e-18,0.037419652940462,0.215412129368686,0.224805489137743,287,1
"26",0.0697050781194121,24500.5699112931,6637.52435101196,0,497.005800971674,1958,0,6637.52436122536,7079.7886324706,0.0694453328199947,0.0679198528423128,0.070245114410727,0.701880648687098,0,2.69032849500301e-05,35.5911555466594,0,6.68569771648922,-3.38665533856067,38.890197924588,1.28884781978796e-17,0.0202854791856327,0.270913059788291,0.28896424279532,299,1
"27",0.100596634967718,22942.9393062672,6392.5994259771,0,188.686096468528,1968,0,6392.59856432245,7005.34202886556,0.100439397341545,0.0984067894889784,0.114182698652369,0.768810363954914,0,2.95369578695806e-05,35.3783912551203,0,6.6409469999448,-3.20344949110547,38.8158887639597,1.38826923544697e-17,0.00822414660779693,0.278630321903707,0.305337600180634,316,1
"28",0.100596634967718,22942.9393062672,6392.5994259771,0,188.686096468528,1968,0,6392.59856432245,7005.34202886556,0.100439397341545,0.0984067894889784,0.114182698652369,0.768810363954914,0,2.95369578695806e-05,35.3783912551203,0,6.6409469999448,-3.20344949110547,38.8158887639597,1.38826923544697e-17,0.00822414660779693,0.278630321903707,0.305337600180634,316,1
"29",0.093692235794384,23259.8583954226,6392.4970672233,0,237.776051926535,1968,0,6392.490287001,6964.08103780727,0.093518906449344,0.0916165911854769,0.103437539233931,0.759854222923683,0,2.91773483494862e-05,35.396607533896,0,6.64094912105804,-3.30847907350692,38.7290775814471,1.51417237028823e-17,0.0102225924115397,0.274829286504126,0.299403415077443,323,1
"30",0.0299508043495007,27789.8395366667,7133.44062236138,0,2088.07892572413,1957,0,7133.44037403762,7338.80932820202,0.0295751369973678,0.0290357102241228,0.0361101871759535,0.608437970680189,0,2.32544078578604e-05,36.3792066375096,0,7.04776995887928,-2.47743152505368,40.9495450713352,1.643760496386e-18,0.075138214561083,0.256692391642836,0.264082465050545,324,1
"31",0.0867200846318155,23595.5578303309,6065.02444506623,0,284.93210763746,1968,0,6065.02511027691,6570.52684851272,0.0865525931719284,0.0850007121236886,0.0987826286217777,0.791858763613042,0,3.03880465055327e-05,35.4273644838826,0,6.74426914422869,-3.3771071125493,38.794526515562,1.41824482071963e-17,0.012075667364439,0.257040971605283,0.278464569295608,331,1
"32",0.030541147524491,27724.0377934352,7337.85744174384,0,2090.17393594188,1957,0,7337.85752102962,7552.61569043552,0.0301368951087759,0.0295411796375593,0.0353925429211005,0.592034281475187,0,2.26284737242255e-05,36.3647532740993,0,7.28885230323019,-2.49889463714407,41.1547109401854,1.33886298312166e-18,0.0753921182590805,0.264674921297617,0.272421201655695,351,1
"33",0.0750273141814396,24201.9228591936,6266.40644203871,0,417.559448231041,1958,0,6266.40644784973,6717.94960357077,0.0748159565077322,0.0733739303023426,0.0805859246923778,0.750799737052289,0,2.87883222320672e-05,35.5265513110486,0,6.65733371537453,-3.40890420299745,38.7749808234257,1.44623807998044e-17,0.0172531517706422,0.258921842049807,0.27757916768249,355,1
"34",0.0892503912500106,23471.9859743122,6812.93922383338,0,295.059436998946,1968,0,6812.93790481681,7389.37252084631,0.0890344652278936,0.0869150961799474,0.0908134945512242,0.706959890781745,0,2.71397316603857e-05,35.4227450117554,0,6.77483636822831,-3.35793527876812,38.8396461012156,1.35567634809469e-17,0.0125707060886053,0.290258264139766,0.314816672476426,357,1
"35",0.0892503912500106,23471.9859743122,6812.93922383338,0,295.059436998946,1968,0,6812.93790481681,7389.37252084631,0.0890344652278936,0.0869150961799474,0.0908134945512242,0.706959890781745,0,2.71397316603857e-05,35.4227450117554,0,6.77483636822831,-3.35793527876812,38.8396461012156,1.35567634809469e-17,0.0125707060886053,0.290258264139766,0.314816672476426,357,1
"36",0.0625666730697267,24927.5588859025,6416.12663888372,0,598.842608650792,1958,0,6416.13328395376,6801.90422411747,0.0623082501185801,0.0610724826354723,0.0655036630328856,0.717328511596404,0,2.74800562163884e-05,35.6853132671388,0,6.64096125218049,-3.32181549353321,39.0044590257861,1.14968449793504e-17,0.0240233153752356,0.257391159452132,0.272866840080527,361,1
"37",0.103417405392509,22817.4062950143,5603.54095476214,0,149.999814788645,1968,0,5603.53858780014,6162.82929408328,0.103308363632983,0.101796375402661,0.136211622902485,0.882723773693369,0,3.39132327208794e-05,35.3655391885016,0,7.2643378700698,-3.14677452198152,39.4831025365898,7.1237134206058e-18,0.00657392049075361,0.245581750850645,0.270093332011618,365,1
"38",0.087170683327131,23573.0902458272,5488.25259006117,0,253.271122297024,1968,0,5488.20668013547,5951.92935394196,0.0870404722068603,0.0858159598812578,0.110190376591223,0.876598582366562,0,3.36374812874632e-05,35.4180766489709,0,7.47368687052957,-3.37275777203993,39.5190057474605,6.87248615450372e-18,0.0107440780846227,0.232816598201714,0.252488294571203,403,1
"39",0.0715158787770197,24395.5011363824,5528.02212815732,0,427.54741370439,1958,0,5528.02785200647,5911.99216361759,0.0713537233626056,0.0703440451989814,0.0870724711818941,0.846751574036296,0,3.24560265568858e-05,35.5572667303992,0,7.39748064714002,-3.39799174300986,39.5567556345294,6.61788636901581e-18,0.0175256663642283,0.22660029901014,0.242339443267295,407,1
"40",0.0524236487341113,25615.2701776923,7245.4634681344,0,907.906225790623,1958,0,7245.46393976803,7606.72642941557,0.0520414414683108,0.0507225371863775,0.0497177723292272,0.623333222785683,0,2.38628990457744e-05,35.8646588861782,0,7.17382443288942,-3.15237266038802,39.8861106586796,4.76082520309766e-18,0.0354439449395813,0.282857213275772,0.296960616719947,429,1
"41",0.102237916345708,22869.5368141791,5191.30359345581,0,144.314818553402,1968,0,5191.29223466737,5706.70106477212,0.102145958866899,0.10090231766527,0.14486159126209,0.951601494782745,0,3.65526708467341e-05,35.3619808178379,0,8.18220562944872,-3.16838691968009,40.3757995276066,2.917514765819e-18,0.00631035161428921,0.226995949976948,0.249532865975404,450,1
"42",0.0602133000865579,25076.8372662686,6433.51480551064,0,644.788840480621,1958,0,6433.5148317656,6805.8987152111,0.0599469021216816,0.0587607075432521,0.0630907270139224,0.712420441508457,0,2.72873531114087e-05,35.7215612835771,0,6.64157538143318,-3.29111645801868,39.0720202069916,1.07457622430236e-17,0.0257125264096976,0.256552082842579,0.271401797720555,466,1
"43",0.0812712394041009,23871.3974334979,7151.69857733417,0,382.860375607789,1958,0,7151.6738533407,7700.29674832186,0.0810001431170608,0.0788326994909616,0.0769257025837972,0.663905032804166,0,2.54727440735052e-05,35.4810200462126,0,7.06725829020164,-3.40621789975351,39.1420604366607,1.00188792412697e-17,0.0160384567629264,0.299591755081125,0.322574192389604,468,1
"44",0.0697693762839772,24494.427735212,5357.16844676062,0,439.847210419086,1958,0,5357.16844653848,5721.0518414876,0.0696160418695007,0.0687058822326085,0.0876354806983784,0.871250474740164,0,3.33903243360561e-05,35.5766117587745,0,7.75495129025074,-3.38892848555518,39.9426345634701,4.49918878453675e-18,0.0179570315001392,0.218709679787182,0.233565442039836,476,1
"45",0.0308992284685373,27649.030079737,6894.73817881662,0,1951.26844024577,1958,0,6894.7381788716,7100.07286830997,0.0305503166661922,0.0300253069224816,0.0379278383741332,0.630674979879958,0,2.4105830250347e-05,36.3515763291421,0,6.83149136080161,-2.51658669143629,40.6664809985074,2.18158281524709e-18,0.0705727627558183,0.249366366884765,0.256792836777061,489,1
"46",0.101144145450089,22918.4388623013,6579.11118632182,0,190.873364042496,1968,0,6578.96224576536,7210.68403816365,0.100976569982136,0.0987854282012204,0.111687784730104,0.747406125300268,0,2.87174476067114e-05,35.3802739427945,0,6.66624389631405,-3.19443760890056,38.852080230208,1.33892405940508e-17,0.00832837547048046,0.287059789948745,0.314623700221771,496,1
"47",0.0832954185511917,23767.4362509351,6732.76019317564,0,354.300137087882,1958,0,6732.7598930904,7266.05114005361,0.0830683168296966,0.0811485505668186,0.0843648222457909,0.708257355575088,0,2.71763971456499e-05,35.459341116315,0,6.72848321250106,-3.3983529023988,38.7894714264173,1.42543232615204e-17,0.0149069564486132,0.283276657272006,0.305714552606309,512,1
"48",0.0872120376848616,23571.1345140013,5679.03914162889,0,261.920219749805,1968,0,5679.03935323397,6157.81633897992,0.0870705186867777,0.0857397756553773,0.106456282080872,0.846948746296441,0,3.25009440097919e-05,35.4198757600563,0,7.1456090281239,-3.37274734557033,39.1927374426099,9.52380288055808e-18,0.0111119055213156,0.240931947923873,0.261243952229884,514,1
"49",0.0333664776622318,27326.1892860933,6514.538154006,0,1684.0421625865,1958,0,6514.53772271239,6724.84250851959,0.0330575208989121,0.0325359350506562,0.0417139753392922,0.67062552646742,0,2.5637108455035e-05,36.2831226510223,0,6.65107810785896,-2.61265573630974,40.3215450225716,3.08017573236729e-18,0.0616274060373113,0.23839905573763,0.246095144775344,517,1
"50",0.0824192054397427,23811.7574598692,6203.22720496915,0,337.456775488847,1968,0,6203.2272023664,6693.95838898997,0.0822316734287547,0.0806756192598141,0.0906829114786915,0.7683063821925,0,2.94755252357143e-05,35.4590397542971,0,6.67631891311729,-3.40145423879499,38.7339044286194,1.50688130225576e-17,0.0141718550618355,0.260511103089342,0.281119879549905,548,1
"51",0.0824192054397427,23811.7574598692,6203.22720496915,0,337.456775488847,1968,0,6203.2272023664,6693.95838898997,0.0822316734287547,0.0806756192598141,0.0906829114786915,0.7683063821925,0,2.94755252357143e-05,35.4590397542971,0,6.67631891311729,-3.40145423879499,38.7339044286194,1.50688130225576e-17,0.0141718550618355,0.260511103089342,0.281119879549905,548,1
"52",0.0599832933158614,25090.6848090418,6216.18225460406,0,634.655307466008,1958,0,6216.18050828141,6575.76619093656,0.0597379215686245,0.058651211995735,0.0651402508914995,0.737229588324546,0,2.82365737055202e-05,35.7228817141919,0,6.6718237103615,-3.28865877724084,39.1060466473126,1.03862729596953e-17,0.0252944593699292,0.247748539172646,0.262079980717262,552,1
"53",0.0499465992660262,25786.2496108664,5959.75376747083,0,853.180011775047,1958,0,5959.75301180832,6248.44167027599,0.0497058418570548,0.0489332008619903,0.0585928691920192,0.755564137141564,0,2.89174608562567e-05,35.8988611100424,0,6.82159422345616,-3.10621087009222,39.6142444634064,6.24816118766495e-18,0.0330866265800637,0.231121357380209,0.242316807002554,574,1
"54",0.0680439145932905,24594.751888349,5607.85558621865,0,471.957931825297,1958,0,5607.85816724155,5978.29333586356,0.067868988656971,0.0668817334725085,0.0815379354956622,0.829524652125332,0,3.17881390783343e-05,35.6007430813667,0,7.25716218117597,-3.3770073099139,39.4808979526288,7.13943556898667e-18,0.019189375602072,0.228010357359941,0.243071910747577,584,1
"55",0.0793640119964257,23970.0612997267,6334.69239342958,0,377.320841296073,1958,0,6334.69234128466,6816.54290483773,0.0791584951343631,0.0775850614884019,0.0848866377679097,0.748229669562898,0,2.86993927694741e-05,35.4858878991258,0,6.6449768761184,-3.4098319568954,38.7210328183488,1.52640265721757e-17,0.0157413381875822,0.264275183199339,0.284377366398952,624,1
"56",0.0793640119964257,23970.0612997267,6334.69239342958,0,377.320841296073,1958,0,6334.69234128466,6816.54290483773,0.0791584951343631,0.0775850614884019,0.0848866377679097,0.748229669562898,0,2.86993927694741e-05,35.4858878991258,0,6.6449768761184,-3.4098319568954,38.7210328183488,1.52640265721757e-17,0.0157413381875822,0.264275183199339,0.284377366398952,624,1
"57",0.0815807257280685,23854.7481698036,6169.36473175883,0,345.265061490911,1968,0,6169.34081847293,6652.77491189306,0.0813936646217515,0.0798744346923308,0.0900941890496756,0.771451901371567,0,2.95941689361294e-05,35.4652277167889,0,6.68957201279987,-3.40444261509791,38.7503571144909,1.48229189313109e-17,0.0144736410140755,0.25862108350749,0.278886822218247,649,1
"58",0.0815807257280685,23854.7481698036,6169.36473175883,0,345.265061490911,1968,0,6169.34081847293,6652.77491189306,0.0813936646217515,0.0798744346923308,0.0900941890496756,0.771451901371567,0,2.95941689361294e-05,35.4652277167889,0,6.68957201279987,-3.40444261509791,38.7503571144909,1.48229189313109e-17,0.0144736410140755,0.25862108350749,0.278886822218247,649,1
"59",0.0545171554447152,25449.9675712506,5207.95962144621,0,668.876742842614,1958,0,5207.95962139242,5485.4788751955,0.0543496724544081,0.0537210018899184,0.0719721005351093,0.872329669168055,0,3.3395717613649e-05,35.8064788299434,0,8.13549574027157,-3.20300791512789,40.7389666550871,2.02904455319421e-18,0.0262820273137875,0.204635216403009,0.215539719641613,656,1
"60",0.0474631999917328,25982.1348163751,6288.87533035595,0,967.952014075873,1958,0,6288.87530403137,6577.30895671357,0.0471844577496348,0.0463656718680681,0.0534369669242362,0.712631177999886,0,2.72699390501931e-05,35.9518785463033,0,6.65234439711034,-3.04597984127835,39.5582431021353,6.6080497950283e-18,0.0372545220366506,0.242046134718223,0.253147364648738,665,1
"61",0.0388262850022875,26742.8975183186,6445.3328443924,0,1352.73739844808,1958,0,6445.33361854146,6687.23672509945,0.0385220053588888,0.0378757716303486,0.0457840072316606,0.684562287988614,0,2.6179910522824e-05,36.145802619212,0,6.64228347277826,-2.8005936880517,39.9874924039386,4.30182465021946e-18,0.0505830528468901,0.241011042805907,0.250056551296237,681,1
"62",0.0385105527997948,26773.1317612183,6420.54448719136,0,1364.5863145138,1958,0,6420.54448773015,6659.65527451074,0.0382090786799247,0.0375767183808342,0.0457472321965008,0.686828280292117,0,2.62659647915105e-05,36.15319058764,0,6.64106876176624,-2.79062663885032,40.0036327105559,4.23294921191599e-18,0.0509684980705338,0.239812979108799,0.248743977129992,690,1
"63",0.0808273010887206,23893.876925391,6474.78770290036,0,368.339956456436,1958,0,6474.78037441313,6975.02503669452,0.0806144201139352,0.0789227287692293,0.0847695807067467,0.733713806914386,0,2.81464290835415e-05,35.4751827969782,0,6.64506128481912,-3.40689460431173,38.7133494774856,1.53817569935824e-17,0.0154156630841694,0.270980736806787,0.291916839551578,699,1
"64",0.0623252488644794,24938.5919153118,5305.25349883828,0,535.709888435057,1958,0,5305.25352561279,5627.72212263814,0.0621625761395732,0.0613844351521275,0.0793092227981802,0.868289168991583,0,3.32593036060066e-05,35.6780748225223,0,7.87983657455183,-3.32196613951096,40.2359452575632,3.35545176742828e-18,0.0214811602136263,0.212732681284843,0.225663186668644,702,1
"65",0.0826440831781365,23800.9859203129,7332.98895612825,0,375.084589351628,1958,0,7332.98591332099,7902.66820413635,0.0823605453348593,0.0800154215755016,0.0764368102710351,0.648752522469106,0,2.48951058585552e-05,35.4730989310411,0,7.28254465563806,-3.40183091680801,39.3538126698711,8.10692799407635e-18,0.0157592038669084,0.308095888879236,0.332031128063137,704,1
"66",0.0580908790458925,25219.1002764407,7096.20689356234,0,738.675445669266,1958,0,7096.2068926313,7488.52719673562,0.0577445928182894,0.0563086847019341,0.0552478082711371,0.642915667654385,0,2.46227955777928e-05,35.7634890982609,0,7.00924378666344,-3.25663173070705,39.5161011542173,6.89247694986231e-18,0.0292903171632703,0.281382238654266,0.296938713699128,736,1
"67",0.087983215990942,23533.7697747244,6885.2706955513,0,311.378726122166,1968,0,6885.22779211039,7458.90523916237,0.0877576757296326,0.085613779390493,0.08819349438159,0.697921941481248,0,2.67905622609588e-05,35.4307984247487,0,6.82442958334804,-3.36903016718725,38.8861978409095,1.29401364389226e-17,0.0132311452479913,0.292567993059285,0.316944769603948,747,1
"68",0.087983215990942,23533.7697747244,6885.2706955513,0,311.378726122166,1968,0,6885.22779211039,7458.90523916237,0.0877576757296326,0.085613779390493,0.08819349438159,0.697921941481248,0,2.67905622609588e-05,35.4307984247487,0,6.82442958334804,-3.36903016718725,38.8861978409095,1.29401364389226e-17,0.0132311452479913,0.292567993059285,0.316944769603948,747,1
"69",0.0706934759696014,24442.5442261723,5829.03345290106,0,449.297346014817,1958,0,5829.03346347304,6227.70881270651,0.0705070229418754,0.0693745182981309,0.0814797373336899,0.801554721662057,0,3.07228950029546e-05,35.5699913848434,0,6.9503161388813,-3.39357989772712,39.1267276259975,1.01736805566223e-17,0.0183817749027012,0.238478998320948,0.254789712358916,767,1
"70",0.0515484899049625,25673.5500330143,6605.03477451857,0,872.018726510004,1958,0,6605.03594074621,6932.24402488581,0.0512423015082584,0.0502101907870347,0.0540013538972575,0.683245251016634,0,2.61536236822536e-05,35.873989699128,0,6.67424792903085,-3.13782117143598,39.4104164567229,7.66079080879603e-18,0.033965646565771,0.257270067141187,0.270015016075745,775,1
"71",0.0504842643835582,25736.96095415,5093.4858181281,0,749.291231837424,1958,0,5093.48585656464,5345.27241019213,0.0503205097346551,0.0497823067916698,0.0693155278502042,0.885565844110885,0,3.38928212251999e-05,35.8814790576957,0,8.47414807703595,-3.12194780688939,41.2336793278423,1.23720196000071e-18,0.0291134308037485,0.197905489526856,0.207688561975699,783,1
"72",0.085244019517675,23668.6915757498,5633.61650821753,0,277.682906153518,1968,0,5633.61015712875,6098.29802142973,0.0851015230812178,0.0838259954760743,0.104323078326842,0.850932327640772,0,3.26488902742292e-05,35.4320174554505,0,7.2153548805249,-3.38643665478747,39.2609356811879,8.89594889437633e-18,0.0117320767506229,0.238019500955464,0.25765251965503,799,1
"73",0.10523108401522,22738.1159720818,7866.37503292877,0,201.022247478977,1968,0,7866.37208465631,8628.6687417083,0.104983116223107,0.101458684131472,0.0980474523182865,0.627139812823283,0,2.41158726154017e-05,35.3996228974388,0,8.12020110189996,-3.12185117074315,40.3979728285956,2.85353576685664e-18,0.00884076093752866,0.345955315485011,0.379480373497203,815,1
"74",0.0847732516946271,23692.1462100953,5425.23685004562,0,271.482894810293,1968,0,5425.2254313349,5871.56784578218,0.0846425031222959,0.0834846184478735,0.107695655006646,0.883172052143641,0,3.38835483627984e-05,35.433059477125,0,7.60292807227207,-3.3890289762947,39.6469585731024,6.04706542586638e-18,0.0114587717129068,0.228988348426754,0.247827604714016,818,1
"75",0.0696673270240426,24501.9764864804,6242.4180948874,0,479.94577814329,1958,0,6242.41838074622,6660.75005383948,0.0694440042331073,0.0681298560139969,0.0748019065330581,0.746701554953982,0,2.86197242432899e-05,35.5869167136282,0,6.66367468115715,-3.38707652712608,38.8635148676593,1.32370114831273e-17,0.019588043373077,0.254772033765955,0.271845418573262,821,1
"76",0.0480771384281106,25931.8753547981,6146.05775475502,0,930.936157455457,1958,0,6146.05775527713,6432.07549939845,0.0478145256509237,0.047025476961752,0.0552133127371838,0.730088943862895,0,2.79390139074857e-05,35.9379967031573,0,6.69994468635365,-3.06173078511573,39.5762106043952,6.49037992781279e-18,0.0358992994034737,0.23700783962545,0.248037421566904,836,1
"77",0.077087783982046,24090.6321288662,6293.5165790841,0,397.460031681587,1958,0,6293.51635553097,6759.05329448083,0.0768795980196213,0.0753785722373741,0.0826752640615769,0.750212804646013,0,2.87703562402319e-05,35.5063220403505,0,6.6514274213207,-3.41119196445331,38.7465574972179,1.48793474856843e-17,0.0164985306137043,0.261243304943828,0.280567701931819,840,1
