"","r_max","K","sample.N.obs","add.CV","Nmin","YearMin","violate_MVP","N2005","N2006","ROI_IA1","ROI_IA2","q_IA1","q_IA2","ROI_Count1","q_Count1","NLL.IAs","NLL.Count","NLL.N","NLL.GR","NLL","Likelihood","Max_Dep","status2005","status2006","draw","save"
"40",0.0751891277083196,24188.7511256945,2520.97629266791,0,174.115072518465,1968,0,2520.97314776337,2709.67053594304,0.0751658546155662,0.075003732277237,0.203164396734184,1.87360419161234,0,0.203164396734184,35.497648305382,0,37.0361416275983,-3.41011539012984,69.1236745428505,9.54925690017225e-31,0.00719818363559543,0.104220889067955,0.112021927955788,39,0
"41",0.0182779614832252,29196.2011427009,3533.94461725838,0,1813.63496822869,1968,0,3533.944617271,3598.12258608571,0.0182204911981121,0.0181768460025511,0.0614186786623361,1.20349851157122,0,0.0614186786623361,36.7140221340748,0,19.0012031605729,-1.97317044078245,53.7420548538653,4.57216748484249e-24,0.0621188681145286,0.1210412477979,0.123239409418346,40,0
"42",0.0338597067231312,27559.677306488,12244.5617138874,0,2447.1472620416,1926,0,12244.5617556008,12599.5165543949,0.0323846046922203,0.0300439506147263,0.0216555406117262,0.354860142122659,0,0.0216555406117262,36.3433252847297,0,21.3327738443811,-2.55505805463402,55.1210410744768,1.15142598062173e-24,0.0887944816924799,0.444292638822671,0.457172136461438,41,0
"43",0.0220409736996517,30760.3880666836,17538.0829855567,0,5461.77217419523,1926,0,17538.0829855883,17823.7072114737,0.0192056480311784,0.0170327119050873,0.0123493151559472,0.241804368652779,0,0.0123493151559472,36.733578228056,0,42.1356140205216,-1.96622111911205,76.9029711294656,3.99451444969852e-34,0.177558623849445,0.570151551650405,0.57943700751872,42,0
"44",0.0288730932795443,27487.4301291464,857.60310292244,0,300.919451775276,1968,0,857.603085127947,882.358504476286,0.0288707058964803,0.0288673602570413,0.298383631800515,5.0604956986083,0,0.298383631800515,36.3865508173836,0,148.005164824316,-2.459059522175,181.932656119525,9.71966662455308e-80,0.0109475294838929,0.0311998277430302,0.032100436466073,43,0
"45",0.059323781196028,25155.8487915591,10629.8234063433,0,973.78649069284,1958,0,10629.8234132896,11179.9564027754,0.0583649081271056,0.0544216383020337,0.0365510766495802,0.427075361175706,0,0.0365510766495802,35.8056766052968,0,15.6210678405042,-3.25171966232804,48.175024783473,1.19633434531766e-21,0.038710142470708,0.422558725860063,0.44442771521694,44,0
"46",0.0262159114694223,29013.3057899549,13641.3415770512,0,3650.49707195871,1926,0,13641.3415771449,13940.0607174882,0.0244841092657853,0.0226266319958679,0.0172763287316874,0.314200503141006,0,0.0172763287316874,36.55952058803,0,26.6380152983991,-2.23038595942721,60.9671499270019,3.32891885742754e-27,0.125821479923277,0.470175362845685,0.480471298872622,45,0
"47",0.0291103581315838,28309.4455458182,12293.520652689,0,3003.25983373672,1926,0,12293.5207724743,12602.6441044659,0.0277006056898663,0.0259007094110926,0.0201558093410992,0.35080235858947,0,0.0201558093410992,36.4624798767756,0,21.5142355239365,-2.37437294533076,55.6023424553813,7.11556664642085e-25,0.106086847546202,0.434255088202894,0.44517452961305,46,0
"48",0.0463149589463137,26096.459649809,7719.28678406402,0,1188.55816918939,1958,0,7719.28600114508,8057.35181106815,0.045850883673807,0.0445591785471968,0.0425155950429146,0.578501192546912,0,0.0425155950429146,35.9908185775715,0,7.86113223170075,-3.00710681310648,40.8448439961658,1.82519654609683e-18,0.0455448051244794,0.295798208060823,0.3087526783016,47,0
"49",0.0941460595303215,23240.6177455829,13934.3373782467,0,411.879272348001,1958,0,13934.3754616666,14859.940075678,0.0927380076365334,0.0789443627332225,0.0432623421922385,0.337714148889084,0,0.0432623421922385,35.6205927026592,0,27.7779250604704,-3.35363702583911,60.0448807372905,8.37220067057958e-27,0.0177223891747147,0.59956992598938,0.639395227715161,48,0
"50",0.0689235245678574,24541.6746176042,4645.56470152456,0,398.687957664275,1968,0,4645.56451565401,4959.75864059327,0.0688140245793338,0.0681770170554388,0.100062497238254,1.00395160686886,0,0.100062497238254,35.5813226663654,0,10.2445695588821,-3.38443451145263,42.4414577137949,3.69750790337454e-19,0.0162453444549496,0.189292890075303,0.202095363004916,49,0
"51",0.0953903006818145,23180.7599407337,7369.75868581794,0,260.558437151293,1968,0,7369.75770037048,8027.31303095789,0.0951487291107485,0.0924081537574302,0.0913362929054113,0.659490129861224,0,0.0913362929054113,35.4055018577852,0,7.33081156121872,-3.28978990772259,39.4465235112814,7.38911641317074e-18,0.0112402888351142,0.317925629669292,0.346292056493459,50,1
"52",0.0759723568377085,24158.4313678405,12591.6622139048,0,644.005914341033,1958,0,12591.6622515438,13346.721170731,0.074682002588722,0.0664470532084434,0.0381539011747676,0.367300645387876,0,0.0381539011747676,35.6625383741048,0,22.627329414409,-3.40221423151839,54.8876535569954,1.45410221361359e-24,0.0266576047316685,0.521211913961672,0.552466381923211,51,0
"53",0.0249126683683135,27868.4320965996,513.278743019328,0,208.282920522782,1968,0,513.278742194494,526.064971799594,0.0249119921514598,0.0249112191184362,0.469114941793604,8.39252572548081,0,0.469114941793604,36.502291812951,0,229.405352871942,-2.29107812921566,263.616566555677,3.25671539084124e-115,0.00747379399748134,0.0184179267931303,0.0188767337170641,52,0
"54",0.0671741284872405,24684.6332810904,17899.9639397953,0,995.292573838904,1926,0,17899.9593288032,18544.5835196687,0.0627563987087156,0.0450550641569092,0.0209472943002743,0.247717830197089,0,0.0209472943002743,36.0185155061789,0,43.5893505464899,-3.23205081600157,76.3758152366672,6.76713580070831e-34,0.0403203305678171,0.725145847822477,0.751260239862452,53,0
"55",0.0871043002414517,23580.880732405,14589.7412188351,0,520.702390570528,1958,0,14589.7412165186,15457.1643074772,0.0853269003869774,0.0710175667311879,0.0369299988904484,0.318175084919398,0,0.0369299988904484,35.679248781096,0,30.3509235317093,-3.40418561123624,62.6259867015691,6.3369393673846e-28,0.0220815497300309,0.618710614844391,0.655495631519643,54,0
"56",0.0215983786205761,29055.8736920686,6414.24680640921,0,2671.11527945208,1958,0,6414.24680624762,6549.03858520479,0.0213436307491832,0.0211077726954765,0.0354606675807085,0.666714706256298,0,0.0354606675807085,36.6179885434023,0,6.64092534455815,-2.12170732935071,41.1372065586097,1.36250526978935e-18,0.0919303032412759,0.220755599168182,0.225394653577135,55,0
"57",0.0223320940695703,31028.9231048761,19324.5231469627,0,5868.7262804466,1926,0,19324.5231469579,19616.9197694761,0.0186731327598346,0.0160100450848908,0.0110699400336033,0.218994831690774,0,0.0110699400336033,36.7628614930425,0,49.2997328158348,-1.9248548793443,84.137739429533,2.88034192554053e-37,0.189137285255135,0.622790648635857,0.632214005725301,56,0
"58",0.0818619736838155,23837.0151324545,1107.4584327871,0,61.615483341131,1968,0,1107.45847256036,1198.05809082089,0.0818589947156911,0.0818342034206032,0.510584225191615,4.31799421038634,0,0.510584225191615,35.4327854412407,0,114.336530325222,-3.40121551656627,146.368100249896,2.71107626477262e-64,0.00258486572243856,0.0464596119273563,0.0502604073607234,57,0
"59",0.0371430828841403,27346.3842578604,16792.7673745435,0,2515.75084121984,1926,0,16792.7673895717,17222.0329675361,0.0335454058040625,0.0278783801633731,0.0156567957675089,0.257377441259586,0,0.0156567957675089,36.3881341214193,0,39.141547003406,-2.53702753503986,72.9926535897855,1.99385387403632e-32,0.0919957394549051,0.614076333866507,0.629773677029564,58,0
"60",0.00122071946132928,39187.8108444748,9173.91156079248,0,8782.68106138548,1968,0,9173.91155941439,9184.76195846763,0.00118452456011764,0.0011831187841902,0.0181319081229083,0.448775382987072,0,0.0181319081229083,37.3363417036391,0,11.1590933062299,-0.976759348819606,47.5186756610494,2.30622339299073e-21,0.22411767516796,0.234101149355421,0.234378031345495,59,0
"61",0.0781346790995449,24047.8908807925,17109.9742649822,0,790.640342086444,1926,0,17109.9743566966,17854.2246466561,0.0747208513959721,0.0553071547673853,0.0259366167089972,0.263455749305338,0,0.0259366167089972,35.8845078965485,0,40.4155773297067,-3.37959419270531,72.9204910335499,2.14305405950291e-32,0.0328777415868077,0.711495841423775,0.742444513540132,60,0
"62",0.102970364844427,22836.9340378556,3694.51178645249,0,100.008373578207,1968,0,3694.51172947999,4070.04382514516,0.102930532146793,0.102379393216133,0.20681611579001,1.34154137182588,0,0.20681611579001,35.3491082993287,0,17.2226149742335,-3.14992913285752,49.4217941407046,3.43864639858335e-22,0.00437923818549497,0.161777921824173,0.178221989799439,61,0
"63",0.099122192196548,23011.8546621309,17807.1707874769,0,452.747913333629,1958,0,17807.1707652017,18615.8923668147,0.0958318182196518,0.0657418447995082,0.0316756448640658,0.255923924615893,0,0.0316756448640658,35.9105056896684,0,43.2166521382797,-3.37211800365389,75.7550398242942,1.258937667757e-33,0.0196745512250557,0.773825970424966,0.808969665424216,62,0
"64",0.048518542077858,25919.1375028536,7844.61189561989,0,1111.17369943431,1958,0,7844.61141620367,8203.34533673615,0.04804099813147,0.0466064387525831,0.0431977419481847,0.57136101021988,0,0.0431977419481847,35.947386407406,0,8.0806197890136,-3.06099159417799,40.9670146022416,1.61529414247022e-18,0.0428707822284584,0.302657116400575,0.316497620178641,63,0
"65",0.051195760705974,25747.2195419246,11107.1725625079,0,1337.70601020627,1926,0,11107.1725410402,11599.5724188354,0.0500528282941795,0.0464685098974764,0.030949202959336,0.402960224158742,0,0.030949202959336,35.952849638338,0,17.2454764868326,-3.08847932798284,50.1098467971878,1.72810468247201e-22,0.0519553580544129,0.431393087822717,0.450517478205664,64,0
"66",0.00826380557427183,31585.317196041,3734.6286814427,0,2759.74745174556,1968,0,3734.62867795411,3765.30328163493,0.00822765205718667,0.00821688345186233,0.0497498199121202,1.11740751661062,0,0.0497498199121202,37.0634782228527,0,16.811175147299,-1.42262864966481,52.4520247204869,1.66102090837605e-23,0.0873743782472282,0.118239391258107,0.119210557812821,65,0
"67",0.050595183850266,25706.3803262341,2877.1459053969,0,465.79322909179,1968,0,2877.14608803121,3021.93959005998,0.0505537996391652,0.0504160441330221,0.123507789267312,1.56993660965091,0,0.123507789267312,35.8681822301224,0,29.0296121272409,-3.13039126277123,61.7674030945921,1.49540102683693e-27,0.0181197517184648,0.1119234233493,0.117556013398588,66,0
"68",0.0366208409951068,27207.1474037655,12530.2136547398,0,2215.83477282917,1926,0,12530.2135291629,12917.1496450154,0.0350251623369549,0.0321982653644692,0.0219528486467242,0.348087836583458,0,0.0219528486467242,36.2840796349054,0,22.3968234643346,-2.64620469632044,56.0346984029196,4.6178485828767e-25,0.0814431127212732,0.460548595676323,0.474770451062711,67,0
"69",0.0634143385472707,24924.7353601837,17729.9690367654,0,1085.11499333919,1926,0,17729.9690350893,18356.1528969176,0.0590613157785522,0.0432427936890918,0.0202754389420302,0.249523691041712,0,0.0202754389420302,36.0420835673153,0,42.9065272411204,-3.174766514469,75.7738442939667,1.23548520916476e-33,0.0435356675871721,0.71134031229925,0.736463301682265,68,0
"70",0.0900759308175184,23430.9916006912,3497.21331126057,0,145.676159076808,1968,0,3497.24229679353,3808.91739944899,0.0900340149965879,0.0896067821199442,0.181592477990383,1.38589736315783,0,0.181592477990383,35.3859042286672,0,19.4391274413548,-3.34394567315569,51.4810859968664,4.38579602065976e-23,0.0062172425973005,0.149257118793485,0.162558950315044,69,0
"71",0.0285662658112124,28310.7154794779,11194.4009263534,0,2934.87936377228,1926,0,11194.4009263653,11479.3651558128,0.0274594872495169,0.026052773354571,0.0221218491642383,0.38541574378549,0,0.0221218491642383,36.4602429813475,0,17.5489105017776,-2.37227769152177,51.6368757916034,3.75309693038343e-23,0.103666732333195,0.395412151786837,0.40547774796204,70,0
"72",0.0473710964457132,26073.2284273172,11876.2066377094,0,1511.62074566798,1926,0,11876.2069377711,12352.9013661234,0.0459808194419129,0.0422193590222615,0.0271779992306543,0.373925274180516,0,0.0271779992306543,36.0423246234833,0,19.9806678771094,-2.98320451357754,53.0397879870151,9.22810985566089e-24,0.0579759714023077,0.455494300250456,0.473777207934139,71,0
"73",0.0764835658073425,24134.4905913149,15216.5797255002,0,756.227841488646,1958,0,15216.5889648349,15993.9353916904,0.0741910313605312,0.0605282415920629,0.0301557803755973,0.299821094976352,0,0.0301557803755973,35.7763082699792,0,32.8355258474922,-3.39050273415965,65.2213313833117,4.72863375244194e-29,0.0313339052517969,0.630491408437297,0.662700351232852,72,0
"74",0.0391704089595005,26689.6606390484,5762.56299484521,0,1218.5887695627,1958,0,5762.56299484413,5982.49751884982,0.0389384930396142,0.0384365724630262,0.0515910616380243,0.766524832113468,0,0.0515910616380243,36.1323462500933,0,7.03037747433044,-2.81596640939433,40.3467573150294,3.00348823698161e-18,0.0456577094045114,0.215909938787801,0.224150377921895,73,0
"75",0.0526357800667174,25606.8776387296,8037.39483107347,0,977.824662135497,1958,0,8037.39485196986,8433.92475295802,0.0521418038821202,0.0504392668651921,0.0447596542560849,0.561499380800199,0,0.0447596542560849,35.8709816973709,0,8.44578306041935,-3.15138984503522,41.1653749127551,1.32466124306356e-18,0.0381860168947958,0.313876411070655,0.329361700084901,74,0
"76",0.0854898805539124,23654.4290096022,1406.96513152216,0,68.9844332815645,1968,0,1406.96374744685,1527.10334937392,0.085484851889478,0.0854389531854665,0.423637994223004,3.42066467969217,0,0.423637994223004,35.406190288885,0,86.9603891843691,-3.3817504947971,118.984828978457,2.11614461923184e-52,0.00291634320378484,0.0594799285527335,0.0645588760038982,75,0
"77",0.0696384637570009,24515.3516611046,11805.1065084292,0,748.502191774489,1958,0,11805.1068621708,12483.8426061831,0.0684860259570128,0.062202361704456,0.037639192219135,0.389366959828396,0,0.037639192219135,35.6999065717088,0,19.7225356094319,-3.36768963659643,52.0547525445442,2.47120180816925e-23,0.0305319785790404,0.481539364613744,0.509225516270676,76,0
"78",0.0860498243756592,23633.6334064786,14854.4775274349,0,546.075550901311,1958,0,14854.4775504898,15711.3860773054,0.0841413798362187,0.0693249717741662,0.0355172383726344,0.311511104360613,0,0.0355172383726344,35.6986617451821,0,31.3978747028024,-3.4081087482832,63.6884276997014,2.19011686218252e-28,0.0231058653364581,0.628531267072029,0.66478927751323,77,0
