"","1901","1902","1903","1904","1905","1906","1907","1908","1909","1910","1911","1912","1913","1914","1915","1916","1917","1918","1919","1920","1921","1922","1923","1924","1925","1926","1927","1928","1929","1930","1931","1932","1933","1934","1935","1936","1937","1938","1939","1940","1941","1942","1943","1944","1945","1946","1947","1948","1949","1950","1951","1952","1953","1954","1955","1956","1957","1958","1959","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010"
"148",23879.1948221092,23879.1948221092,23879.1948221092,23879.1948221092,23699.1948221092,23445.6414256696,23287.1159987763,22136.115314361,20584.5895751413,17692.2790173551,11958.4428985894,6910.58386041601,4561.11622911141,3924.96333829475,3084.03984166074,1635.28911796106,1320.69862434306,1306.70631123773,1283.58292611821,1276.59014915748,1278.03199655723,1372.59042118765,1119.79194152336,1077.55073368885,898.891005388047,717.765703768713,768.965799967513,831.314889150604,879.715601333436,900.037128805152,866.004657655781,918.215561758483,969.655404846993,916.2609417017,933.542480153737,961.223610443237,934.146381395459,767.876418622682,830.137236068946,895.442541901785,932.037929088066,994.597212838589,1075.22228222342,1158.37409610217,1192.25467763004,1050.87612865055,1106.05731954282,1160.70466324631,1206.77379816909,1221.56966736429,622.562246131597,628.046114183011,644.974494842425,557.275026477598,558.466446316195,507.754453484434,381.931106398923,351.905579237743,364.44525146733,379.001787571135,382.738722303175,400.778684485215,409.281486781615,430.473761223183,465.384436291389,451.125781743598,487.71100556807,338.262588564518,365.69591294105,395.353866664646,427.416779747174,462.079578655583,497.552961369978,537.902510560023,581.523388940903,628.680559267534,679.66036658038,734.772239975857,794.350522601374,858.756437317825,928.38019518545,1003.64325335181,1085.00072794995,1172.9439661163,1268.00327903571,1370.75083478733,1481.80370540506,1601.82705659806,1731.53746051105,1871.70630111334,2023.16322748998,2186.79959145667,2363.57178125975,2554.50433107089,2760.69264459386,2983.30511800965,3223.58437989548,3482.84728043966,3762.48315567599,4063.94976090994,4388.76610767031,4738.50124818868,5114.75783082204,5519.14900373674,5953.26698492363,6418.64136861691,6916.68504385758,7448.62552813715,8015.41966925284,8617.65018373383
"149",23879.1948221092,23879.1948221092,23879.1948221092,23879.1948221092,23699.1948221092,23445.6414256696,23287.1159987763,22136.115314361,20584.5895751413,17692.2790173551,11958.4428985894,6910.58386041601,4561.11622911141,3924.96333829475,3084.03984166074,1635.28911796106,1320.69862434306,1306.70631123773,1283.58292611821,1276.59014915748,1278.03199655723,1372.59042118765,1119.79194152336,1077.55073368885,898.891005388047,717.765703768713,768.965799967513,831.314889150604,879.715601333436,900.037128805152,866.004657655781,918.215561758483,969.655404846993,916.2609417017,933.542480153737,961.223610443237,934.146381395459,767.876418622682,830.137236068946,895.442541901785,932.037929088066,994.597212838589,1075.22228222342,1158.37409610217,1192.25467763004,1050.87612865055,1106.05731954282,1160.70466324631,1206.77379816909,1221.56966736429,622.562246131597,628.046114183011,644.974494842425,557.275026477598,558.466446316195,507.754453484434,381.931106398923,351.905579237743,364.44525146733,379.001787571135,382.738722303175,400.778684485215,409.281486781615,430.473761223183,465.384436291389,451.125781743598,487.71100556807,338.262588564518,365.69591294105,395.353866664646,427.416779747174,462.079578655583,497.552961369978,537.902510560023,581.523388940903,628.680559267534,679.66036658038,734.772239975857,794.350522601374,858.756437317825,928.38019518545,1003.64325335181,1085.00072794995,1172.9439661163,1268.00327903571,1370.75083478733,1481.80370540506,1601.82705659806,1731.53746051105,1871.70630111334,2023.16322748998,2186.79959145667,2363.57178125975,2554.50433107089,2760.69264459386,2983.30511800965,3223.58437989548,3482.84728043966,3762.48315567599,4063.94976090994,4388.76610767031,4738.50124818868,5114.75783082204,5519.14900373674,5953.26698492363,6418.64136861691,6916.68504385758,7448.62552813715,8015.41966925284,8617.65018373383
"150",23676.0036740156,23676.0036740156,23676.0036740156,23676.0036740156,23496.0036740156,23244.1471035421,23089.2975755447,21942.6834817043,20403.9784086368,17532.4769053416,11828.8504159427,6811.87138408247,4481.09598863404,3856.33657777645,3025.25230935771,1583.84204657516,1271.43005617401,1258.53954732427,1236.55533639744,1230.70567507248,1233.35960661413,1329.23875503025,1078.25201748444,1036.96315284277,859.167336837609,678.263186044084,728.977156701045,791.004024823221,839.305066832883,859.712485896427,825.854674942191,878.118654683457,929.825390213828,876.92670908478,894.532130840403,922.633946263898,896.124110724869,730.361233716013,792.505800637869,857.934527457379,894.925582643201,958.060838892285,1039.56154275771,1123.98644544121,1159.5813320745,1020.19831654203,1076.97836073023,1133.58132548112,1181.99089574286,1199.51022565655,603.516611891795,609.872903386004,627.76987955268,541.189185226208,543.243360513949,493.472291891482,368.466845118792,338.824932211988,351.660617303895,366.588574244569,370.786830632524,389.342335525158,398.4767923467,420.388519545313,456.164727852438,442.985041201783,480.683946124579,332.590448441124,360.895596026406,391.609408817124,424.936776492822,461.099992187216,498.340222708695,540.748940791554,586.765662815847,636.697035706875,690.875669327534,749.662303019792,813.448142799424,882.657379356891,957.74989649372,1039.2241786172,1127.62042424803,1223.52386992974,1327.56832515441,1440.4399135274,1562.88100785042,1695.69433640962,1839.74722360936,1995.97590902368,2165.38986344891,2349.07598672158,2548.20252751169,2764.02250701393,2997.87635276829,3251.19335134951,3525.49140426548,3822.37441444516,4143.52643537926,4490.70147618719,4865.70757067037,5270.38338849156,5706.56530234755,6176.04245137599,6680.49700625468,7221.42662830902,7800.04615453472,8417.1660259343,9073.04617163124,9767.22629267464
"151",24265.1977799176,24265.1977799176,24265.1977799176,24265.1977799176,24085.1977799176,23828.5821537401,23663.3437312044,22504.1966786378,20929.1646281463,17998.5667752386,12209.1525024316,7104.45743590166,4720.45812044921,4063.22978674013,3204.22338638837,1742.07311816602,1423.53775945821,1407.58713163768,1382.46258059633,1373.48868780116,1372.85418334183,1465.17296854683,1209.28600106267,1165.55759988735,985.606687198959,804.387600279449,856.797424951461,920.075093349343,969.021781402551,989.579348390357,955.65328370598,1008.22469902987,1059.6738481939,1005.91715848178,1023.19611730783,1050.74942983837,1023.33466002677,856.898189965062,920.18329421046,986.137965128787,1022.95806536478,1085.49382175333,1165.64093450417,1247.69616373037,1279.79775200216,1136.26407553141,1190.1540219665,1243.01580044045,1286.77257920312,1298.75264147289,696.615061369361,703.069464504406,721.000373330839,634.25501799429,637.105233851641,588.165901620919,464.612856888555,437.935165983621,454.287050362322,472.846699549307,480.777149244274,503.293324709875,516.47245912317,542.624927880174,582.708805252974,573.752783412473,616.135398800963,472.647683764703,507.563434502209,545.057936611866,585.321491949782,628.558403435353,672.987993535578,722.698031753486,776.078001704253,833.398327803855,894.949220408884,961.042084986785,1032.01102105583,1108.21441362632,1190.03661901954,1277.88974573855,1372.2155294148,1473.48729862751,1582.21202543001,1698.93245051309,1824.22926783858,1958.72334696685,2103.07796278808,2258.00099146025,2424.24701746206,2602.61927906073,2793.97135730348,2999.20848583754,3219.28832425187,3455.22099486391,3708.06813047879,3978.94061712265,4268.99463970934,4579.4255490308,4911.45896514543,5266.33841638046,5645.30868831921,6049.59393053491,6480.36945311201,6938.7260605069,7425.62574774154,7941.8476671297,8487.92352190348,9064.06203120429
"152",24265.1977799176,24265.1977799176,24265.1977799176,24265.1977799176,24085.1977799176,23828.5821537401,23663.3437312044,22504.1966786378,20929.1646281463,17998.5667752386,12209.1525024316,7104.45743590166,4720.45812044921,4063.22978674013,3204.22338638837,1742.07311816602,1423.53775945821,1407.58713163768,1382.46258059633,1373.48868780116,1372.85418334183,1465.17296854683,1209.28600106267,1165.55759988735,985.606687198959,804.387600279449,856.797424951461,920.075093349343,969.021781402551,989.579348390357,955.65328370598,1008.22469902987,1059.6738481939,1005.91715848178,1023.19611730783,1050.74942983837,1023.33466002677,856.898189965062,920.18329421046,986.137965128787,1022.95806536478,1085.49382175333,1165.64093450417,1247.69616373037,1279.79775200216,1136.26407553141,1190.1540219665,1243.01580044045,1286.77257920312,1298.75264147289,696.615061369361,703.069464504406,721.000373330839,634.25501799429,637.105233851641,588.165901620919,464.612856888555,437.935165983621,454.287050362322,472.846699549307,480.777149244274,503.293324709875,516.47245912317,542.624927880174,582.708805252974,573.752783412473,616.135398800963,472.647683764703,507.563434502209,545.057936611866,585.321491949782,628.558403435353,672.987993535578,722.698031753486,776.078001704253,833.398327803855,894.949220408884,961.042084986785,1032.01102105583,1108.21441362632,1190.03661901954,1277.88974573855,1372.2155294148,1473.48729862751,1582.21202543001,1698.93245051309,1824.22926783858,1958.72334696685,2103.07796278808,2258.00099146025,2424.24701746206,2602.61927906073,2793.97135730348,2999.20848583754,3219.28832425187,3455.22099486391,3708.06813047879,3978.94061712265,4268.99463970934,4579.4255490308,4911.45896514543,5266.33841638046,5645.30868831921,6049.59393053491,6480.36945311201,6938.7260605069,7425.62574774154,7941.8476671297,8487.92352190348,9064.06203120429
"153",24866.0756165429,24866.0756165429,24866.0756165429,24866.0756165429,24686.0756165429,24425.0802910671,24250.0631802362,23078.7414386152,21469.2275343523,18482.1500830211,12610.7161285752,7421.95279368623,4986.39204010012,4297.46536372348,3411.45371441612,1929.36936154535,1604.70743197043,1585.5399283601,1557.16016147579,1544.98519108987,1541.03996603863,1629.84513077419,1369.26722396896,1323.19828930171,1141.21102724984,959.688482053555,1013.65067046621,1078.03692688275,1127.50776291359,1148.11622508541,1114.03155279831,1166.78536952287,1217.88447727436,1163.2231641629,1180.09640613362,1207.03948244963,1178.69068546617,1011.54463642412,1075.79727135196,1142.12604442322,1178.66152314825,1240.51362515365,1319.28669574193,1399.05161127751,1427.86901377301,1280.51119117182,1331.81916514698,1381.37806719261,1421.07618955129,1428.28826073774,820.956983314203,828.113347261542,846.724045514811,760.516232409675,764.835051125259,717.428103694687,596.010775219654,572.881879996,593.283792831829,615.981677595863,628.12132279951,655.032047907364,672.65200879265,703.391050718979,748.082291533199,743.61157021498,790.856957530157,652.102268544598,693.536148919037,737.601531601373,784.465275751049,834.30475810827,885.308521372966,941.550009293535,1001.36110601732,1064.96761168473,1132.60943310329,1204.54142394881,1281.03426534636,1362.37538639803,1448.86992351053,1540.84171646092,1638.63433797716,1742.6121521434,1853.16139509985,1970.69126920935,2095.63503900693,2228.4511137143,2369.62409674446,2519.66577727296,2679.11603241217,2848.54360056304,3028.54667686943,3219.75327006666,3422.82124607016,3638.43796704378,3867.31941506661,4110.20866655063,4367.87355698192,4641.10334522962,4930.70415267753,5237.49291523031,5562.28954682328,5905.90697320223,6269.13865732862,6652.74320719332,7057.42563943171,7483.81487671537,7932.43709514021,8403.68462463182
"154",24114.2140579696,24114.2140579696,24114.2140579696,24114.2140579696,23934.2140579696,23678.7631266363,23516.0898923654,22360.0762292019,20794.0400516287,17878.1125117821,12109.9847616249,7027.03319429612,4656.22139730164,4007.00664688232,3154.83917801897,1697.71147531235,1380.5720294325,1365.24674289746,1340.75135392653,1332.38548388048,1332.38072738623,1425.3756076379,1170.47046626228,1127.09454675152,947.402686529528,765.967097313354,817.645025260071,880.279029007317,928.706983445471,948.840880296915,914.515331306891,966.563279506741,1017.59367174017,963.527876013084,980.326035941729,1007.40935338053,979.564523817592,812.589582941355,874.836606430237,939.848041497116,975.834415573584,1037.574105989,1117.03658728605,1198.57573119367,1230.34797962961,1086.54829623943,1139.75619310101,1192.03234493609,1235.30449076699,1246.8835520095,644.347370752605,648.712849988156,664.412641734385,575.314711468216,575.393199817234,523.477699747226,396.585702220968,365.973007363666,378.014964672497,391.97950831453,395.013921400349,412.280808677968,419.870541484386,440.041728195696,473.758215193127,458.05760745751,493.154244331238,341.93944485805,368.140054612508,396.348039597118,426.717136854732,459.412840713203,492.613297153372,530.357059684351,570.992011133043,614.739413787368,661.837405075908,712.542268081743,767.129793000595,825.896734693024,889.162371359878,957.27016909517,1030.5895565884,1109.51781349125,1194.48207484445,1285.94145236694,1384.3892711988,1490.35541767749,1604.40878968209,1727.15983570676,1859.26316174921,2001.42017585465,2154.38172815384,2318.95068874737,2495.98438592103,2686.39680183547,2891.16039070284,3111.30734398824,3347.93007656145,3602.1806449682,3875.26873196468,4168.45773808445,4483.05840957179,4820.4193016901,5181.91322807911,5568.91868432537,5982.7950658155,6424.85034209946,6896.29972874522,7398.21385382435
"155",26300.1677336553,26300.1677336553,26300.1677336553,26300.1677336553,26120.1677336553,25850.7596222058,25656.3718433374,24459.8866249107,22781.1164815747,19679.547651422,13641.7416764897,8281.96612096234,5740.19293515309,4985.56489535017,4044.45100519789,2522.26940254515,2185.1426912484,2159.43254598323,2124.60812000713,2106.27396044623,2096.14476572745,2178.57627446537,1909.58156640104,1859.91489076638,1675.09019215572,1494.22773699361,1552.49012897866,1620.29035499551,1672.04274041177,1694.04766785074,1661.01013272128,1715.534926296,1767.43226330107,1712.58697879446,1730.35606410792,1757.89816090102,1729.63823428896,1563.14910507908,1631.41352673922,1700.65011676329,1738.89985710396,1801.81360156601,1880.46333589405,1958.53157286939,1983.99093222453,1832.55571930142,1882.54190224054,1929.7004555524,1965.90770295663,1968.68735324398,1356.58769808149,1370.85137966492,1396.73691198918,1317.75085472306,1331.32115102758,1293.48318347449,1182.99518590144,1173.68741780983,1208.97351615066,1246.79919871561,1274.27501345217,1316.94927723909,1350.48461934332,1397.48221265469,1458.5286425331,1470.23560603997,1534.45268262492,1412.4673144333,1474.16690763388,1538.55527719212,1605.74859888493,1675.86791256623,1747.03930139536,1823.3070837449,1902.89123446917,1985.93391297881,2072.58305311428,2162.99254739426,2257.32242884887,2355.73904874742,2458.41524822291,2565.53052144238,2677.27116756611,2793.83042827456,2915.40860711111,3042.21316628415,3174.45879588457,3312.36744969612,3456.16834089604,3606.09788995346,3762.3996159227,3925.32396109041,4095.12803756047,4272.07528284414,4456.43500986175,4648.48183495789,4848.4949655921,5056.75732730672,5273.55450741899,5499.17349067517,5733.90115989751,5978.0225325296,6231.81870204763,6495.56445159292,6769.52550607261,7053.955388592,7349.09184769824,7655.15282385956,7972.33192726608,8300.79340486427
"156",22967.6712278372,22967.6712278372,22967.6712278372,22967.6712278372,22787.6712278372,22542.1400110351,22400.7177018652,21269.670409445,19777.5205320126,16981.1104647112,11386.478512064,6480.6645805025,4216.49439093249,3631.98432989186,2835.91239974404,1420.71197580537,1115.66032458951,1106.19318719785,1087.78123586717,1085.53165103119,1092.05753096882,1192.23476395731,947.407919377813,909.142777709177,734.055549822289,553.472960469366,601.836443119362,662.035875865582,709.25401915878,729.192368568697,695.123689191789,746.64954989341,798.32573731048,746.166473201901,763.79437773069,792.184122396853,766.41110642359,601.062374723716,661.184410964437,725.317431376237,761.861435086117,825.05799435698,907.570025838367,994.325692105682,1033.74605587389,899.102424879803,959.012226020562,1019.90605228567,1073.8806202967,1098.24354837616,510.03819236765,516.05815752358,533.680145733058,447.064372463728,447.786312052843,396.580456522778,269.253059451634,235.189244452787,242.717829337669,251.999548591387,250.209774942788,262.240959736432,264.475690356898,278.933972313797,306.838580102553,285.534562732467,314.099451483634,156.521748254986,172.180523341964,189.405806982451,208.35430199669,229.198382424753,250.127659116534,275.15062937726,302.676774157115,332.956443986039,366.265006882004,402.90534037875,443.210568745983,487.547068361724,536.317765895015,589.965755597807,648.978263495196,713.890987468914,785.29284295717,863.831143970754,950.217247964104,1045.23269025988,1149.73582845201,1264.66900845955,1391.06625022813,1530.06143049335,1682.89690981821,1850.93250760494,2035.65466697576,2238.68556463557,2461.79180021013,2706.89213349146,2976.06351159837,3271.54432255829,3595.73340459685,3951.18280559602,4340.5815979162,4766.72718758258,5232.47950599384,5740.69226265171,6294.11415967655,6895.25182747923,7546.18562331818,8248.32999748957
"157",23775.6554957165,23775.6554957165,23775.6554957165,23775.6554957165,23595.6554957165,23342.9646572474,23186.3117699923,22037.5523032279,20492.5626343304,17610.8689673308,11892.4513268754,6860.37367496417,4520.49416669622,3890.21388057185,3054.3692743798,1609.42489032208,1296.01682440003,1282.6638067376,1260.2041801064,1253.88305334076,1256.0379748618,1351.37151775281,1099.60496903371,1057.96638025066,879.873222046006,698.997564985575,750.099035560171,812.445616025661,860.970634919181,881.525395940617,847.7869227514,900.246910660763,952.062872799425,899.180524732085,916.907948321086,945.107177593848,918.647426319423,752.991069257408,815.577879635893,881.363035186201,918.611080838082,981.951706337717,1063.55029730044,1147.92045046137,1183.28952214555,1043.59176112715,1100.30585181485,1156.72540641175,1204.82472556411,1221.91261850248,625.417255920217,632.405299172971,650.973989193666,565.085535085568,568.060175205708,519.282013952552,395.450119693333,367.325723407034,381.86349193197,398.609718712443,404.747958928065,425.396427563153,436.761229405466,461.070672452803,499.40066586749,488.916424894017,529.560813318174,384.583172741933,416.555472056949,451.185405097988,488.693763770373,529.319646136325,571.321962733895,618.814861034237,670.254293513892,725.967753063035,786.309767678635,851.664088373875,922.446040439247,999.105045889041,1082.12732380326,1172.03877351288,1269.40804295764,1374.84978078431,1489.02806547791,1612.65999754445,1746.51943086715,1891.44080603233,2048.32303063571,2218.13332802108,2401.91094491522,2600.77056793258,2815.90524637823,3048.58855107723,3300.1756124354,3572.10257138246,3865.88383968085,4183.10639670262,4525.42014428301,4894.52309769027,5292.13991114314,5719.99192989508,6179.75664890012,6673.01418038248,7201.17815668573,7765.40852606672,8366.50409169144,9004.77360715074,9679.88603453368,10390.7034736068
"158",23701.674359341,23701.674359341,23701.674359341,23701.674359341,23521.674359341,23269.599066199,23114.277457394,21967.1029693415,20426.7531350264,17552.5846186303,11845.0848743452,6824.14282926785,4490.96490665732,3864.73576268868,3032.37683984616,1590.00887187226,1277.29998426862,1264.24898970876,1242.09742147899,1236.07764875014,1238.55014342831,1334.23118065652,1082.98011143142,1041.53423606459,863.589481458569,682.615656243605,733.347521711127,795.367597527458,843.629229306126,863.968956014523,830.027191620348,882.217613626805,933.81758126142,880.776408813366,898.254620292904,926.209387433911,899.525572227958,733.587705510397,795.628081965801,860.911726269833,897.711663282079,960.620562920888,1041.84321276959,1125.92454454625,1161.1033382037,1021.25077877225,1077.59344828395,1133.69286616407,1181.52725363813,1198.39796869498,601.692015184558,607.582561319918,624.971138092686,537.829838379786,539.320627518611,488.937475146002,363.293835508764,333.024198695266,345.194352067069,359.393867577613,362.794375244545,380.482494637838,388.666641990082,409.542979476844,444.184944303137,429.756671458527,466.108177431682,316.533939919389,343.309314800295,372.349392991948,403.845661350636,438.005776773327,473.05492511119,513.068157954162,556.465095513504,603.531624619711,654.577705693062,709.93937428796,769.980900908642,835.097118993103,905.715930697621,982.300999481107,1065.35463734756,1155.42089277198,1253.08884256724,1358.99608692765,1473.83244119046,1598.34380994486,1733.33621827734,1879.67996025673,2038.31380504725,2210.24917478386,2396.57417363196,2598.45730187689,2817.15062946429,3053.99212650864,3310.40674958733,3587.90575718005,3888.08356998713,4212.61129665316,4563.22580810747,4941.71296222596,5349.88325776686,5789.53784456466,6262.42246293634,6770.16657993694,7314.20481900058,7895.67787586593,8515.31067094938,9173.26676630319
"159",23701.674359341,23701.674359341,23701.674359341,23701.674359341,23521.674359341,23269.599066199,23114.277457394,21967.1029693415,20426.7531350264,17552.5846186303,11845.0848743452,6824.14282926785,4490.96490665732,3864.73576268868,3032.37683984616,1590.00887187226,1277.29998426862,1264.24898970876,1242.09742147899,1236.07764875014,1238.55014342831,1334.23118065652,1082.98011143142,1041.53423606459,863.589481458569,682.615656243605,733.347521711127,795.367597527458,843.629229306126,863.968956014523,830.027191620348,882.217613626805,933.81758126142,880.776408813366,898.254620292904,926.209387433911,899.525572227958,733.587705510397,795.628081965801,860.911726269833,897.711663282079,960.620562920888,1041.84321276959,1125.92454454625,1161.1033382037,1021.25077877225,1077.59344828395,1133.69286616407,1181.52725363813,1198.39796869498,601.692015184558,607.582561319918,624.971138092686,537.829838379786,539.320627518611,488.937475146002,363.293835508764,333.024198695266,345.194352067069,359.393867577613,362.794375244545,380.482494637838,388.666641990082,409.542979476844,444.184944303137,429.756671458527,466.108177431682,316.533939919389,343.309314800295,372.349392991948,403.845661350636,438.005776773327,473.05492511119,513.068157954162,556.465095513504,603.531624619711,654.577705693062,709.93937428796,769.980900908642,835.097118993103,905.715930697621,982.300999481107,1065.35463734756,1155.42089277198,1253.08884256724,1358.99608692765,1473.83244119046,1598.34380994486,1733.33621827734,1879.67996025673,2038.31380504725,2210.24917478386,2396.57417363196,2598.45730187689,2817.15062946429,3053.99212650864,3310.40674958733,3587.90575718005,3888.08356998713,4212.61129665316,4563.22580810747,4941.71296222596,5349.88325776686,5789.53784456466,6262.42246293634,6770.16657993694,7314.20481900058,7895.67787586593,8515.31067094938,9173.26676630319
"160",25757.9398452552,25757.9398452552,25757.9398452552,25757.9398452552,25577.9398452552,25311.3587890938,25123.5665791543,23935.8026289109,22280.7641140958,19218.5767428125,13238.0051367605,7937.08840200079,5431.99263148039,4700.04061336575,3777.78266796378,2269.18281232199,1936.16744916121,1912.51686263662,1879.68288178806,1863.20560611577,1854.90349588319,1939.18574858819,1672.68617003851,1623.83909504611,1439.5426432619,1257.99784611552,1314.33322184865,1380.49949734886,1430.98965293013,1452.01539977127,1418.09683709404,1471.47518065107,1522.53356762992,1467.15472671283,1483.99622128442,1510.68314944937,1481.70957168502,1314.28171628322,1380.4454039457,1447.93284260517,1484.80930709971,1546.5370495748,1624.36273695933,1702.09254692027,1727.71961325879,1576.63110843742,1625.96669870787,1672.77695014917,1708.93442643795,1711.90443138348,1100.02329791114,1110.41643317518,1132.33225057435,1049.35016707755,1058.19459423245,1015.48390500934,899.6246924237,883.935712074642,912.457136051494,943.413960136199,963.928610264064,999.475525759008,1025.81094161576,1065.47125177633,1119.12657479095,1123.4804180687,1180.05320680141,1050.47056119645,1103.37134611287,1158.93286072835,1217.28833126652,1278.57754609514,1340.94715919171,1408.45053052099,1479.34446122534,1553.79788208919,1631.98789232709,1714.10010930559,1800.32902478402,1890.87836602554,1985.96145970023,2085.80159599126,2190.63238971044,2300.69813451495,2416.25414547463,2537.56708424915,2664.91525997395,2798.58889759624,2938.89036382126,3086.13433899042,3240.64792108589,3402.77064560184,3572.85440220588,3751.26322589627,3938.37293670593,4134.57059788296,4340.2537578653,4555.82943625663,4781.71280841365,5018.32553721244,5266.09369415978,5525.44520539457,5796.80675150235,6080.60004376029,6377.23739388156,6687.11649013505,7010.61429066535,7348.07994593585,7699.82666772127,8066.12247351139
"161",24246.7032140527,24246.7032140527,24246.7032140527,24246.7032140527,24066.7032140527,23810.2302942315,23645.3069823173,22486.5462103171,20912.6204937612,17983.8287419684,12197.0369870247,7095.02753392446,4712.66801118612,4056.44528973264,3198.30029526136,1736.78895148644,1418.44882004169,1402.60043252458,1377.58030151024,1368.71007758637,1368.18388270575,1460.61877352078,1204.88761115208,1161.24029438532,981.361728327798,800.159684377766,852.526724440746,915.776104083707,964.713738947159,985.27808328213,951.366228721273,1003.9414697339,1055.41245117244,1001.6965553404,1019.00120858227,1046.58794389679,1019.21836068091,852.821183975819,916.09239220914,982.05346886375,1018.90268099847,1081.48211677102,1161.69722118686,1243.8524854688,1276.08915858921,1132.7113756339,1186.7204125086,1239.728248396,1283.65969385239,1295.84207576147,693.925815536254,700.415219485517,718.385898684,631.689301930462,634.562678526514,585.64918485698,462.107413553695,435.40022239397,451.71143332684,470.232898128198,478.128580889224,500.610080788808,513.759550278803,539.884591980166,579.947815824897,570.983108992823,613.35337860056,469.866677119987,504.735188096986,542.19070553041,582.425012854844,625.644068519068,670.069041995723,719.789086716167,773.196549325236,830.564386376299,892.185618074584,958.37476411499,1029.4693715065,1105.83163722533,1187.85012766476,1275.94159561775,1370.55289383327,1472.16298189766,1581.28502013944,1698.46854022962,1824.30167688486,1959.41343824731,2104.47598370041,2260.20686657804,2427.37118480941,2606.78356425824,2799.30987644968,3005.8685634543,3227.43140666399,3465.02353163442,3719.72238654783,3992.65536559772,4284.99566927563,4597.95590011877,4932.77878478057,5290.72429267257,5673.05229178638,6080.99975146942,6515.7513835618,6978.40252931486,7469.91308288757,7991.051339937,8542.32693510598,9123.91256472357
"162",24246.7032140527,24246.7032140527,24246.7032140527,24246.7032140527,24066.7032140527,23810.2302942315,23645.3069823173,22486.5462103171,20912.6204937612,17983.8287419684,12197.0369870247,7095.02753392446,4712.66801118612,4056.44528973264,3198.30029526136,1736.78895148644,1418.44882004169,1402.60043252458,1377.58030151024,1368.71007758637,1368.18388270575,1460.61877352078,1204.88761115208,1161.24029438532,981.361728327798,800.159684377766,852.526724440746,915.776104083707,964.713738947159,985.27808328213,951.366228721273,1003.9414697339,1055.41245117244,1001.6965553404,1019.00120858227,1046.58794389679,1019.21836068091,852.821183975819,916.09239220914,982.05346886375,1018.90268099847,1081.48211677102,1161.69722118686,1243.8524854688,1276.08915858921,1132.7113756339,1186.7204125086,1239.728248396,1283.65969385239,1295.84207576147,693.925815536254,700.415219485517,718.385898684,631.689301930462,634.562678526514,585.64918485698,462.107413553695,435.40022239397,451.71143332684,470.232898128198,478.128580889224,500.610080788808,513.759550278803,539.884591980166,579.947815824897,570.983108992823,613.35337860056,469.866677119987,504.735188096986,542.19070553041,582.425012854844,625.644068519068,670.069041995723,719.789086716167,773.196549325236,830.564386376299,892.185618074584,958.37476411499,1029.4693715065,1105.83163722533,1187.85012766476,1275.94159561775,1370.55289383327,1472.16298189766,1581.28502013944,1698.46854022962,1824.30167688486,1959.41343824731,2104.47598370041,2260.20686657804,2427.37118480941,2606.78356425824,2799.30987644968,3005.8685634543,3227.43140666399,3465.02353163442,3719.72238654783,3992.65536559772,4284.99566927563,4597.95590011877,4932.77878478057,5290.72429267257,5673.05229178638,6080.99975146942,6515.7513835618,6978.40252931486,7469.91308288757,7991.051339937,8542.32693510598,9123.91256472357
"163",24648.1328799768,24648.1328799768,24648.1328799768,24648.1328799768,24468.1328799768,24208.6584993709,24037.0608660161,22870.0374449398,21272.6138338007,18305.3776482683,12462.7496922289,7303.49484555289,4886.03317230707,4208.20469628008,3331.59368540283,1856.391308253,1533.76418019243,1515.60001453368,1488.22172237746,1477.01313013294,1474.05512151364,1563.89932855798,1304.74911248001,1259.26675550517,1077.73973631921,896.054082116921,949.189762472625,1012.88805368211,1061.85625900613,1082.10625476219,1047.71318794879,1100.0153988305,1150.82231295274,1096.03296560171,1112.57304956153,1139.22131825534,1110.6548475567,943.174600960568,1006.46962389078,1072.00762641287,1107.93787237189,1169.27559258159,1247.72230030384,1327.42235888702,1356.45750092941,1209.43565151627,1260.57201986309,1310.13238754207,1350.01034554856,1357.55708583472,750.608813334331,755.989730117124,772.731606758658,684.596520823465,686.548844657182,636.632154731477,512.366254702947,485.761206129131,502.370543038838,521.094634139676,529.075380858515,551.591739439004,564.619201589392,590.520928739402,630.16084586109,620.460721123825,662.109707625673,517.55329442214,552.296369081694,589.371118988295,628.933877422589,671.151422485011,714.201665815728,762.140208790221,813.294662470533,867.880316379981,926.126762555603,988.278818564437,1054.59750334559,1125.36106718298,1200.86607665386,1281.42855477526,1367.38517574102,1459.0945125543,1556.93833444822,1661.32294917097,1772.68058289151,1891.47078753811,2018.18186166534,2153.3322662776,2297.47201120135,2451.18398033478,2615.08515510342,2789.82768434986,2976.09973526175,3174.62604331368,3386.16805902421,3611.5235650283,3851.52560793589,4107.04055511464,4378.96504642922,4668.22156483617,4975.75229771485,5302.51090369697,5649.45173932471,6017.51603938064,6407.61448954294,6820.60558833928,7257.26917915852,7718.27455895684
